ID,game_id,Pred,Team1_ID,Team2_ID,TeamName_1,TeamName_2,Team1_Seed,Team2_Seed,pred_outcome
2021_1101_1104,,0.136,1101,1104,Abilene Chr,Alabama,14,2,Chalk
2021_1101_1111,,0.626,1101,1111,Abilene Chr,Appalachian St,14,16,Chalk
2021_1101_1116,,0.164,1101,1116,Abilene Chr,Arkansas,14,3,Chalk
2021_1101_1124,,0.074,1101,1124,Abilene Chr,Baylor,14,1,Chalk
2021_1101_1140,,0.246,1101,1140,Abilene Chr,BYU,14,6,Chalk
2021_1101_1155,,0.172,1101,1155,Abilene Chr,Clemson,14,7,Chalk
2021_1101_1156,,0.416,1101,1156,Abilene Chr,Cleveland St,14,15,Upset Alert
2021_1101_1159,,0.372,1101,1159,Abilene Chr,Colgate,14,14,Chalk
2021_1101_1160,,0.218,1101,1160,Abilene Chr,Colorado,14,5,Chalk
2021_1101_1163,,0.266,1101,1163,Abilene Chr,Connecticut,14,7,Chalk
2021_1101_1166,,0.198,1101,1166,Abilene Chr,Creighton,14,5,Chalk
2021_1101_1179,,0.32,1101,1179,Abilene Chr,Drake,14,11,Chalk
2021_1101_1180,,0.574,1101,1180,Abilene Chr,Drexel,14,16,Chalk
2021_1101_1186,,0.538,1101,1186,Abilene Chr,E Washington,14,14,Chalk
2021_1101_1196,,0.302,1101,1196,Abilene Chr,Florida,14,7,Chalk
2021_1101_1199,,0.232,1101,1199,Abilene Chr,Florida St,14,4,Chalk
2021_1101_1207,,0.442,1101,1207,Abilene Chr,Georgetown,14,12,Chalk
2021_1101_1210,,0.17,1101,1210,Abilene Chr,Georgia Tech,14,9,Chalk
2021_1101_1211,,0.142,1101,1211,Abilene Chr,Gonzaga,14,1,Chalk
2021_1101_1213,,0.6,1101,1213,Abilene Chr,Grand Canyon,14,15,Chalk
2021_1101_1216,,0.572,1101,1216,Abilene Chr,Hartford,14,16,Chalk
2021_1101_1222,,0.226,1101,1222,Abilene Chr,Houston,14,2,Chalk
2021_1101_1228,,0.206,1101,1228,Abilene Chr,Illinois,14,1,Chalk
2021_1101_1233,,0.688,1101,1233,Abilene Chr,Iona,14,15,Chalk
2021_1101_1234,,0.246,1101,1234,Abilene Chr,Iowa,14,2,Chalk
2021_1101_1242,,0.196,1101,1242,Abilene Chr,Kansas,14,3,Chalk
2021_1101_1251,,0.508,1101,1251,Abilene Chr,Liberty,14,13,Upset Alert
2021_1101_1260,,0.232,1101,1260,Abilene Chr,Loyola-Chicago,14,8,Chalk
2021_1101_1261,,0.244,1101,1261,Abilene Chr,LSU,14,8,Chalk
2021_1101_1268,,0.264,1101,1268,Abilene Chr,Maryland,14,10,Chalk
2021_1101_1276,,0.204,1101,1276,Abilene Chr,Michigan,14,1,Chalk
2021_1101_1277,,0.364,1101,1277,Abilene Chr,Michigan St,14,11,Chalk
2021_1101_1281,,0.318,1101,1281,Abilene Chr,Missouri,14,9,Chalk
2021_1101_1287,,0.37,1101,1287,Abilene Chr,Morehead St,14,14,Chalk
2021_1101_1291,,0.598,1101,1291,Abilene Chr,Mt St Mary's,14,16,Chalk
2021_1101_1313,,0.616,1101,1313,Abilene Chr,Norfolk St,14,16,Chalk
2021_1101_1314,,0.29,1101,1314,Abilene Chr,North Carolina,14,8,Chalk
2021_1101_1317,,0.374,1101,1317,Abilene Chr,North Texas,14,13,Chalk
2021_1101_1325,,0.366,1101,1325,Abilene Chr,Ohio,14,13,Chalk
2021_1101_1326,,0.24,1101,1326,Abilene Chr,Ohio St,14,2,Chalk
2021_1101_1328,,0.242,1101,1328,Abilene Chr,Oklahoma,14,8,Chalk
2021_1101_1329,,0.208,1101,1329,Abilene Chr,Oklahoma St,14,4,Chalk
2021_1101_1331,,0.612,1101,1331,Abilene Chr,Oral Roberts,14,15,Chalk
2021_1101_1332,,0.214,1101,1332,Abilene Chr,Oregon,14,7,Chalk
2021_1101_1333,,0.548,1101,1333,Abilene Chr,Oregon St,14,12,Upset Alert
2021_1101_1345,,0.254,1101,1345,Abilene Chr,Purdue,14,4,Chalk
2021_1101_1353,,0.25,1101,1353,Abilene Chr,Rutgers,14,10,Chalk
2021_1101_1361,,0.298,1101,1361,Abilene Chr,San Diego St,14,6,Chalk
2021_1101_1364,,0.43,1101,1364,Abilene Chr,UC Santa Barbara,14,12,Chalk
2021_1101_1382,,0.232,1101,1382,Abilene Chr,St Bonaventure,14,9,Chalk
2021_1101_1393,,0.234,1101,1393,Abilene Chr,Syracuse,14,11,Chalk
2021_1101_1397,,0.204,1101,1397,Abilene Chr,Tennessee,14,5,Chalk
2021_1101_1400,,0.182,1101,1400,Abilene Chr,Texas,14,3,Chalk
2021_1101_1403,,0.25,1101,1403,Abilene Chr,Texas Tech,14,6,Chalk
2021_1101_1411,,0.596,1101,1411,Abilene Chr,TX Southern,14,16,Chalk
2021_1101_1417,,0.292,1101,1417,Abilene Chr,UCLA,14,11,Chalk
2021_1101_1422,,0.332,1101,1422,Abilene Chr,UNC Greensboro,14,13,Chalk
2021_1101_1425,,0.236,1101,1425,Abilene Chr,USC,14,6,Chalk
2021_1101_1429,,0.25,1101,1429,Abilene Chr,Utah St,14,11,Chalk
2021_1101_1433,,0.23,1101,1433,Abilene Chr,VCU,14,10,Chalk
2021_1101_1437,,0.25,1101,1437,Abilene Chr,Villanova,14,5,Chalk
2021_1101_1438,,0.174,1101,1438,Abilene Chr,Virginia,14,4,Chalk
2021_1101_1439,,0.238,1101,1439,Abilene Chr,Virginia Tech,14,10,Chalk
2021_1101_1452,,0.206,1101,1452,Abilene Chr,West Virginia,14,3,Chalk
2021_1101_1455,,0.406,1101,1455,Abilene Chr,Wichita St,14,11,Chalk
2021_1101_1457,,0.366,1101,1457,Abilene Chr,Winthrop,14,12,Chalk
2021_1101_1458,,0.282,1101,1458,Abilene Chr,Wisconsin,14,9,Chalk
2021_1104_1111,,0.892,1104,1111,Alabama,Appalachian St,2,16,Chalk
2021_1104_1116,,0.652,1104,1116,Alabama,Arkansas,2,3,Chalk
2021_1104_1124,,0.506,1104,1124,Alabama,Baylor,2,1,Upset Alert
2021_1104_1140,,0.564,1104,1140,Alabama,BYU,2,6,Chalk
2021_1104_1155,,0.664,1104,1155,Alabama,Clemson,2,7,Chalk
2021_1104_1156,,0.904,1104,1156,Alabama,Cleveland St,2,15,Chalk
2021_1104_1159,,0.744,1104,1159,Alabama,Colgate,2,14,Chalk
2021_1104_1160,,0.618,1104,1160,Alabama,Colorado,2,5,Chalk
2021_1104_1163,,0.748,1104,1163,Alabama,Connecticut,2,7,Chalk
2021_1104_1166,,0.802,1104,1166,Alabama,Creighton,2,5,Chalk
2021_1104_1179,,0.81,1104,1179,Alabama,Drake,2,11,Chalk
2021_1104_1180,,0.91,1104,1180,Alabama,Drexel,2,16,Chalk
2021_1104_1186,,0.906,1104,1186,Alabama,E Washington,2,14,Chalk
2021_1104_1196,,0.832,1104,1196,Alabama,Florida,2,7,Chalk
2021_1104_1199,,0.696,1104,1199,Alabama,Florida St,2,4,Chalk
2021_1104_1207,,0.712,1104,1207,Alabama,Georgetown,2,12,Chalk
2021_1104_1210,,0.64,1104,1210,Alabama,Georgia Tech,2,9,Chalk
2021_1104_1211,,0.506,1104,1211,Alabama,Gonzaga,2,1,Upset Alert
2021_1104_1213,,0.894,1104,1213,Alabama,Grand Canyon,2,15,Chalk
2021_1104_1216,,0.878,1104,1216,Alabama,Hartford,2,16,Chalk
2021_1104_1222,,0.59,1104,1222,Alabama,Houston,2,2,Chalk
2021_1104_1228,,0.596,1104,1228,Alabama,Illinois,2,1,Upset Alert
2021_1104_1233,,0.918,1104,1233,Alabama,Iona,2,15,Chalk
2021_1104_1234,,0.65,1104,1234,Alabama,Iowa,2,2,Chalk
2021_1104_1242,,0.638,1104,1242,Alabama,Kansas,2,3,Chalk
2021_1104_1251,,0.826,1104,1251,Alabama,Liberty,2,13,Chalk
